(u'algeriaalongside', 1)
(u'audienceaghast', 1)
(u'regulatorsoverhauled', 1)
(u'achieveamericans', 1)
(u'ngozi', 1)
(u'lecapenus', 1)
(u'laneprint', 1)
(u'mugging', 1)
(u'macapagal', 1)
(u'informationthey', 1)
(u'microgravityunless', 1)
(u'bessire', 1)
(u'ethiopiansboth', 1)
(u'underprivilegedsingle', 1)
(u'redshift', 1)
(u'dallasfort', 1)
(u'conventionwhich', 1)
(u'startforeign', 1)
(u'despotismalways', 1)
(u'pwndd', 1)
(u'criticsa', 1)
(u'alivebut', 1)
(u'upthat', 1)
(u'rapiscans', 1)
(u'meyersson', 1)
(u'pupilsand', 1)
(u'continentally', 1)
(u'stably', 1)
(u'institutionsnew', 1)
(u'bagwhere', 1)
(u'gramscis', 1)
(u'tignum', 1)
(u'stalinists', 1)
(u'disobligingly', 1)
(u'willkies', 1)
(u'markerassisted', 1)
(u'unsalvageable', 1)
(u'transfixs', 1)
(u'confab', 1)
(u'europerhaps', 1)
(u'earthed', 1)
(u'balzs', 1)
(u'unmannerly', 1)
(u'utahns', 1)
(u'adsoutspending', 1)
(u'geekdom', 1)
(u'andhelpfully', 1)
(u'demonetisationor', 1)
(u'colleagueswho', 1)
(u'mezzaprint', 1)
(u'pophams', 1)
(u'arianne', 1)
(u'dmarche', 1)
(u'interspecies', 1)
(u'dakart', 1)
(u'touristshave', 1)
(u'concernswhat', 1)
(u'steenbergen', 1)
(u'lammert', 1)
(u'sendhil', 1)
(u'danielle', 1)
(u'begsprint', 1)
(u'coastperhaps', 1)
(u'opioidsthat', 1)
(u'antigravity', 1)
(u'bigging', 1)
(u'gradeprint', 1)
(u'anarchical', 1)
(u'oublis', 1)
(u'taukei', 1)
(u'lazio', 1)
(u'artfulness', 1)
(u'milhaupt', 1)
(u'ryukyuans', 1)
(u'promax', 1)
(u'gnralembody', 1)
(u'tendril', 1)
(u'amnesiac', 1)
(u'busing', 1)
(u'facundo', 1)
(u'alena', 1)
(u'shropshires', 1)
(u'chanteuses', 1)
(u'biafran', 1)
(u'marketthrough', 1)
(u'runningprint', 1)
(u'bernhard', 1)
(u'scenting', 1)
(u'dtwyler', 1)
(u'hanhwa', 1)
(u'willingprint', 1)
(u'lockhart', 1)
(u'offersprint', 1)
(u'successora', 1)
(u'fuenlabrada', 1)
(u'inspirer', 1)
(u'skoda', 1)
(u'jfshas', 1)
(u'descriptionswomen', 1)
(u'shuhada', 1)
(u'populationhave', 1)
(u'bullingdon', 1)
(u'walloniaprint', 1)
(u'tikhon', 1)
(u'mathu', 1)
(u'crucialsome', 1)
(u'reattach', 1)
(u'hannes', 1)
(u'diop', 1)
(u'inerrancy', 1)
(u'testsuch', 1)
(u'servicesthey', 1)
(u'petaluma', 1)
(u'byers', 1)
(u'redha', 1)
(u'skogen', 1)
(u'cubist', 1)
(u'monumentis', 1)
(u'malaises', 1)
(u'kasper', 1)
(u'hambastagi', 1)
(u'lawler', 1)
(u'anote', 1)
(u'repositioned', 1)
(u'argan', 1)
(u'owesif', 1)
(u'kolosoy', 1)
(u'sinkapor', 1)
(u'parkthough', 1)
(u'riflethose', 1)
(u'montblanc', 1)
(u'gapthe', 1)
(u'annihilationrecommend', 1)
(u'roommates', 1)
(u'tributariespresent', 1)
(u'fighterprint', 1)
(u'syllabusprint', 1)
(u'lovebirds', 1)
(u'ehsan', 1)
(u'everythingtemperature', 1)
(u'successfulwitness', 1)
(u'clarinet', 1)
(u'deafprint', 1)
(u'percenters', 1)
(u'topologya', 1)
(u'unrigged', 1)
(u'flocculants', 1)
(u'friendliest', 1)
(u'banor', 1)
(u'egomanianow', 1)
(u'petter', 1)
(u'jirui', 1)
(u'delorean', 1)
(u'impressionists', 1)
(u'countwhy', 1)
(u'viorel', 1)
(u'thesethe', 1)
(u'radial', 1)
(u'vahid', 1)
(u'obligated', 1)
(u'transcribe', 1)
(u'nationalistprint', 1)
(u'gnawings', 1)
(u'starliner', 1)
(u'meijer', 1)
(u'religionhe', 1)
(u'marcin', 1)
(u'karlstrom', 1)
(u'depoliticised', 1)
(u'mustaqeem', 1)
(u'engineprint', 1)
(u'reliances', 1)
(u'minnis', 1)
(u'tighterprint', 1)
(u'morelli', 1)
(u'housewifery', 1)
(u'drooling', 1)
(u'giragosian', 1)
(u'displayan', 1)
(u'electorateare', 1)
(u'visiona', 1)
(u'lcmcommodities', 1)
(u'isnor', 1)
(u'releasedthe', 1)
(u'saysperhaps', 1)
(u'ghaffar', 1)
(u'dyingam', 1)
(u'weedkilling', 1)
(u'teamsters', 1)
(u'foria', 1)
(u'bouvardia', 1)
(u'tivo', 1)
(u'rawa', 1)
(u'wisconsinand', 1)
(u'greenwells', 1)
(u'gnawed', 1)
(u'fatheaded', 1)
(u'financingdemand', 1)
(u'abortionists', 1)
(u'charlotta', 1)
(u'operatorshelp', 1)
(u'schoenholtz', 1)
(u'mercks', 1)
(u'unpredecented', 1)
(u'basson', 1)
(u'flibbertigibbet', 1)
(u'zhiya', 1)
(u'maderlechner', 1)
(u'datalab', 1)
(u'inboxes', 1)
(u'thobe', 1)
(u'lagerberg', 1)
(u'sockless', 1)
(u'informationwhich', 1)
(u'texfair', 1)
(u'womenfled', 1)
(u'freire', 1)
(u'physica', 1)
(u'largesseor', 1)
(u'waywill', 1)
(u'impeachmentan', 1)
(u'lawsat', 1)
(u'serialised', 1)
(u'bindler', 1)
(u'servicesthose', 1)
(u'confusedprint', 1)
(u'ecotourism', 1)
(u'khalids', 1)
(u'kalev', 1)
(u'abend', 1)
(u'createdof', 1)
(u'concernsclimate', 1)
(u'woodall', 1)
(u'orderthe', 1)
(u'unideological', 1)
(u'malayalamit', 1)
(u'beitelmal', 1)
(u'deliveryhis', 1)
(u'frappuccinos', 1)
(u'krasnodar', 1)
(u'itthat', 1)
(u'ministerweakened', 1)
(u'annandale', 1)
(u'unfreezes', 1)
(u'drenching', 1)
(u'goneor', 1)
(u'giorgos', 1)
(u'secrecynot', 1)
(u'bnthe', 1)
(u'creme', 1)
(u'heartlandsidelined', 1)
(u'footling', 1)
(u'patchya', 1)
(u'currencyin', 1)
(u'officerthe', 1)
(u'isuzu', 1)
(u'zubrin', 1)
(u'servanthr', 1)
(u'kindle', 1)
(u'tractfinds', 1)
(u'canadiana', 1)
(u'barrelor', 1)
(u'eachand', 1)
(u'placeor', 1)
(u'germen', 1)
(u'wattenberg', 1)
(u'headwear', 1)
(u'courtsbeyond', 1)
(u'shikumas', 1)
(u'malraux', 1)
(u'undergroundprint', 1)
(u'tsarskoe', 1)
(u'providerof', 1)
(u'kaluga', 1)
(u'furrow', 1)
(u'leavemore', 1)
(u'dohas', 1)
(u'arachnologist', 1)
(u'marouane', 1)
(u'exuding', 1)
(u'herointhe', 1)
(u'placesat', 1)
(u'lagan', 1)
(u'cusack', 1)
(u'paedophilesthose', 1)
(u'unbelieverssome', 1)
(u'masemo', 1)
(u'medicineschinese', 1)
(u'hazeprint', 1)
(u'pleadings', 1)
(u'haseeb', 1)
(u'cinemathrough', 1)
(u'batley', 1)
(u'jeju', 1)
(u'necessaryto', 1)
(u'parentbut', 1)
(u'horbaczewski', 1)
(u'jakus', 1)
(u'gunmakers', 1)
(u'tourcoing', 1)
(u'earnedbut', 1)
(u'possessors', 1)
(u'cherries', 1)
(u'grynspan', 1)
(u'karens', 1)
(u'caenorhabditis', 1)
(u'godrive', 1)
(u'flamingo', 1)
(u'rangeexactly', 1)
(u'imitateif', 1)
(u'optician', 1)
(u'drewnowski', 1)
(u'yildirims', 1)
(u'yolk', 1)
(u'doublespeak', 1)
(u'ashis', 1)
(u'denotified', 1)
(u'callousness', 1)
(u'currenciesor', 1)
(u'lujiazui', 1)
(u'iowan', 1)
(u'prepaymentgift', 1)
(u'thator', 1)
(u'hourcheaper', 1)
(u'simferopol', 1)
(u'reportsthat', 1)
(u'repressiona', 1)
(u'plebs', 1)
(u'sheinwald', 1)
(u'monarchical', 1)
(u'untaught', 1)
(u'mentalities', 1)
(u'shavers', 1)
(u'robothas', 1)
(u'cryptosense', 1)
(u'unimpaired', 1)
(u'moseley', 1)
(u'insincerities', 1)
(u'brulle', 1)
(u'refugeesmore', 1)
(u'tobey', 1)
(u'themselveskurdish', 1)
(u'idealo', 1)
(u'healthful', 1)
(u'arima', 1)
(u'debtnow', 1)
(u'hazier', 1)
(u'monthmore', 1)
(u'bicolill', 1)
(u'chinaever', 1)
(u'libanga', 1)
(u'politix', 1)
(u'rukoro', 1)
(u'servicesjust', 1)
(u'bewilderingdisgusting', 1)
(u'beyondfor', 1)
(u'absurdum', 1)
(u'wildlyprint', 1)
(u'flathunters', 1)
(u'aprons', 1)
(u'keidanrens', 1)
(u'eshaq', 1)
(u'weeksplus', 1)
(u'meetprint', 1)
(u'planwhich', 1)
(u'multinationalettes', 1)
(u'cunctator', 1)
(u'obroin', 1)
(u'gapof', 1)
(u'jittering', 1)
(u'kunal', 1)
(u'enginesor', 1)
(u'officialswho', 1)
(u'torrijos', 1)
(u'chonta', 1)
(u'orderare', 1)
(u'colouringprint', 1)
(u'microbreweries', 1)
(u'merchantsprint', 1)
(u'cwilich', 1)
(u'whiteout', 1)
(u'beheaders', 1)
(u'cloister', 1)
(u'educationrevealed', 1)
(u'juma', 1)
(u'plaiting', 1)
(u'fiveprint', 1)
(u'profiteersprint', 1)
(u'sackcloth', 1)
(u'pouvoirsince', 1)
(u'popo', 1)
(u'jumo', 1)
(u'returningas', 1)
(u'thecodonts', 1)
(u'kumin', 1)
(u'attractiveeven', 1)
(u'marzieh', 1)
(u'itskov', 1)
(u'thakkars', 1)
(u'fresenius', 1)
(u'campaignsall', 1)
(u'henrician', 1)
(u'tafahum', 1)
(u'vacas', 1)
(u'gabaix', 1)
(u'moreand', 1)
(u'hilltops', 1)
(u'adroitness', 1)
(u'coercedthere', 1)
(u'caligula', 1)
(u'islamqaddafis', 1)
(u'lodestone', 1)
(u'crawlingprint', 1)
(u'grabprint', 1)
(u'drenkard', 1)
(u'gauls', 1)
(u'allys', 1)
(u'chianti', 1)
(u'unionare', 1)
(u'averagea', 1)
(u'dahoro', 1)
(u'versionon', 1)
(u'meer', 1)
(u'logicprint', 1)
(u'gccsaudi', 1)
(u'themselvestheir', 1)
(u'fastin', 1)
(u'kennedywas', 1)
(u'invisibleand', 1)
(u'successessuch', 1)
(u'mcnaughton', 1)
(u'yixin', 1)
(u'nara', 1)
(u'jennys', 1)
(u'theoretician', 1)
(u'bacteriophages', 1)
(u'imgs', 1)
(u'preyprint', 1)
(u'timbreswhich', 1)
(u'comorbidities', 1)
(u'fisherswith', 1)
(u'netsweeper', 1)
(u'foundersmill', 1)
(u'marijuanawould', 1)
(u'matsubayashi', 1)
(u'referencing', 1)
(u'swigs', 1)
(u'bikram', 1)
(u'prerequisitenot', 1)
(u'gymnasts', 1)
(u'overflights', 1)
(u'helar', 1)
(u'nicanor', 1)
(u'bortoli', 1)
(u'halletts', 1)
(u'kliptown', 1)
(u'adumims', 1)
(u'universitt', 1)
(u'gists', 1)
(u'kaizen', 1)
(u'austrofascism', 1)
(u'suparno', 1)
(u'othersas', 1)
(u'supermodel', 1)
(u'steadyish', 1)
(u'scandalsaccusations', 1)
(u'birthplacerather', 1)
(u'mariko', 1)
(u'mcmahon', 1)
(u'casualness', 1)
(u'naeem', 1)
(u'ulkers', 1)
(u'regtech', 1)
(u'tully', 1)
(u'ngavirue', 1)
(u'improvisational', 1)
(u'corgi', 1)
(u'stonier', 1)
(u'plummetedby', 1)
(u'toxified', 1)
(u'estrellita', 1)
(u'banos', 1)
(u'onesnotably', 1)
(u'macanese', 1)
(u'heydarian', 1)
(u'timei', 1)
(u'yemenwith', 1)
(u'vdrine', 1)
(u'timea', 1)
(u'maddened', 1)
(u'revenuescan', 1)
(u'ibsen', 1)
(u'monzo', 1)
(u'supriya', 1)
(u'transitionprint', 1)
(u'williamsburgh', 1)
(u'gurskyand', 1)
(u'maoris', 1)
(u'ellemann', 1)
(u'carmakerfordcancelled', 1)
(u'misappliance', 1)
(u'crenellations', 1)
(u'grosvenors', 1)
(u'encyclopdia', 1)
(u'secco', 1)
(u'playfair', 1)
(u'grillin', 1)
(u'toshops', 1)
(u'brexitbritain', 1)
(u'xiaotong', 1)
(u'sumpter', 1)
(u'symptomsare', 1)
(u'ukipsprint', 1)
(u'trumplack', 1)
(u'punishmentand', 1)
(u'mappings', 1)
(u'trumparound', 1)
(u'bourbonsoligarchic', 1)
(u'expandingto', 1)
(u'ideassuch', 1)
(u'mountaintop', 1)
(u'asthmatics', 1)
(u'clamer', 1)
(u'indooratlas', 1)
(u'lorenzettis', 1)
(u'flyvbjerg', 1)
(u'regg', 1)
(u'regb', 1)
(u'cimb', 1)
(u'enumerating', 1)
(u'isotypes', 1)
(u'skunk', 1)
(u'concertacted', 1)
(u'centreoriginally', 1)
(u'portaro', 1)
(u'sanitationhas', 1)
(u'unumprint', 1)
(u'khosrowshahi', 1)
(u'schmill', 1)
(u'humanityare', 1)
(u'homophonic', 1)
(u'indentations', 1)
(u'alabaster', 1)
(u'centurydenationalisation', 1)
(u'siphons', 1)
(u'groupsfrom', 1)
(u'liniang', 1)
(u'ameritrade', 1)
(u'cruisesa', 1)
(u'bannedapparently', 1)
(u'ortegasthat', 1)
(u'zhenkuai', 1)
(u'connallys', 1)
(u'lessees', 1)
(u'caning', 1)
(u'harpooning', 1)
(u'intervenebut', 1)
(u'bergers', 1)
(u'southwark', 1)
(u'marchals', 1)
(u'collusionwhen', 1)
(u'tyro', 1)
(u'direst', 1)
(u'keo', 1)
(u'keh', 1)
(u'unbreached', 1)
(u'milken', 1)
(u'guillyprint', 1)
(u'trillionwell', 1)
(u'kew', 1)
(u'aslant', 1)
(u'kulturkampf', 1)
(u'outrank', 1)
(u'noora', 1)
(u'humes', 1)
(u'kasiviswanathan', 1)
(u'roadshowsparking', 1)
(u'promiseprint', 1)
(u'kabwe', 1)
(u'cenn', 1)
(u'prelapsarian', 1)
(u'generationlargely', 1)
(u'revenuerelaxed', 1)
(u'blimpishly', 1)
(u'nollywood', 1)
(u'alertprint', 1)
(u'docebit', 1)
(u'hoaxby', 1)
(u'smallccs', 1)
(u'ilppo', 1)
(u'weaponsthough', 1)
(u'industriesthink', 1)
(u'notmr', 1)
(u'emst', 1)
(u'papersby', 1)
(u'cartographic', 1)
(u'commonplaceif', 1)
(u'siboney', 1)
(u'fightersand', 1)
(u'refashion', 1)
(u'estado', 1)
(u'washingtonthe', 1)
(u'tigrinya', 1)
(u'tumbrils', 1)
(u'explainsmr', 1)
(u'rifa', 1)
(u'strandedprint', 1)
(u'daik', 1)
(u'baluta', 1)
(u'ablest', 1)
(u'clothesmostly', 1)
(u'fogthe', 1)
(u'fakebook', 1)
(u'krusowitsch', 1)
(u'recapitulated', 1)
(u'agilityas', 1)
(u'harboursidebut', 1)
(u'angelprint', 1)
(u'stphan', 1)
(u'euronet', 1)
(u'drinkaware', 1)
(u'directionadopting', 1)
(u'eldoret', 1)
(u'crunchprint', 1)
(u'goodthough', 1)
(u'tsukamotos', 1)
(u'lilian', 1)
(u'perotan', 1)
(u'zatla', 1)
(u'highspeed', 1)
(u'unpopularprint', 1)
(u'pakdil', 1)
(u'fundsmuch', 1)
(u'sayhave', 1)
(u'npss', 1)
(u'tellings', 1)
(u'westchina', 1)
(u'democracywithout', 1)
(u'chave', 1)
(u'crossborders', 1)
(u'shijiangzhuang', 1)
(u'rousseffthat', 1)
(u'kredi', 1)
(u'dukhovnik', 1)
(u'endnew', 1)
(u'caliphateprint', 1)
(u'blueyard', 1)
(u'emotionprint', 1)
(u'lionheart', 1)
(u'sposatos', 1)
(u'gobiid', 1)
(u'liikanen', 1)
(u'lobsterman', 1)
(u'imint', 1)
(u'salade', 1)
(u'melded', 1)
(u'oneconservatives', 1)
(u'translatable', 1)
(u'taxationfavouring', 1)
(u'kanda', 1)
(u'expensivecells', 1)
(u'taxonomical', 1)
(u'crazyfor', 1)
(u'astra', 1)
(u'gaid', 1)
(u'lacitwhich', 1)
(u'divisivei', 1)
(u'carpaccio', 1)
(u'cavalcades', 1)
(u'pudjiastutia', 1)
(u'umayyad', 1)
(u'baaad', 1)
(u'examsand', 1)
(u'shamanists', 1)
(u'propositioned', 1)
(u'germaine', 1)
(u'culturama', 1)
(u'shapeshift', 1)
(u'titanprint', 1)
(u'cheaperprint', 1)
(u'grille', 1)
(u'photonics', 1)
(u'baqofa', 1)
(u'rightsized', 1)
(u'headand', 1)
(u'chainsbusiness', 1)
(u'bloomberghave', 1)
(u'brickbatsprint', 1)
(u'nucleiagain', 1)
(u'smithdecent', 1)
(u'insinuatingly', 1)
(u'swab', 1)
(u'literallysomething', 1)
(u'prudentthe', 1)
(u'bulkier', 1)
(u'rulingif', 1)
(u'suspenseful', 1)
(u'blasters', 1)
(u'successionwhich', 1)
(u'deplorably', 1)
(u'prattles', 1)
(u'paternalisticprint', 1)
(u'nearshore', 1)
(u'markov', 1)
(u'comeif', 1)
(u'whichvia', 1)
(u'gatot', 1)
(u'playnot', 1)
(u'bnis', 1)
(u'tzimitras', 1)
(u'migrantlands', 1)
(u'aristotelis', 1)
(u'fjord', 1)
(u'mee', 1)
(u'mec', 1)
(u'lydick', 1)
(u'mes', 1)
(u'roine', 1)
(u'salvageable', 1)
(u'vintages', 1)
(u'institutionsnot', 1)
(u'reformingprint', 1)
(u'detailsuch', 1)
(u'forsell', 1)
(u'dronetransporting', 1)
(u'unrepeated', 1)
(u'assassinationan', 1)
(u'hipchat', 1)
(u'apolosiri', 1)
(u'rationalist', 1)
(u'eliezer', 1)
(u'electronicbut', 1)
(u'runyon', 1)
(u'terrorismand', 1)
(u'hobhousegrasped', 1)
(u'siminoff', 1)
(u'cunliffe', 1)
(u'trots', 1)
(u'stangers', 1)
(u'faramarz', 1)
(u'argentinan', 1)
(u'rodamco', 1)
(u'maionis', 1)
(u'rowthe', 1)
(u'goodsremains', 1)
(u'pfleger', 1)
(u'intelligenceor', 1)
(u'switchto', 1)
(u'heartwrenchingly', 1)
(u'aboukir', 1)
(u'frenkel', 1)
(u'bickerton', 1)
(u'bellegueulehis', 1)
(u'curbprint', 1)
(u'thacienne', 1)
(u'disassemble', 1)
(u'muckprint', 1)
(u'territoryor', 1)
(u'ovh', 1)
(u'ovo', 1)
(u'scandalshas', 1)
(u'unlistedhave', 1)
(u'lachlan', 1)
(u'coiffard', 1)
(u'geriatricians', 1)
(u'councilin', 1)
(u'gente', 1)
(u'stomata', 1)
(u'kampeter', 1)
(u'wholethe', 1)
(u'contractorsthe', 1)
(u'gentz', 1)
(u'cren', 1)
(u'personas', 1)
(u'cred', 1)
(u'advancesthe', 1)
(u'gomorrahliberal', 1)
(u'flagswe', 1)
(u'journalistscontinues', 1)
(u'flawsthat', 1)
(u'marcello', 1)
(u'ageprint', 1)
(u'assemblythe', 1)
(u'beney', 1)
(u'selyamievs', 1)
(u'aidm', 1)
(u'authorityinto', 1)
(u'forgos', 1)
(u'lger', 1)
(u'uppsala', 1)
(u'asianot', 1)
(u'regulateprint', 1)
(u'toeone', 1)
(u'ludolf', 1)
(u'aidoru', 1)
(u'votersespecially', 1)
(u'fota', 1)
(u'handers', 1)
(u'coriolis', 1)
(u'underrate', 1)
(u'muscovy', 1)
(u'chortle', 1)
(u'foynes', 1)
(u'equippedprint', 1)
(u'passcode', 1)
(u'pamphleteers', 1)
(u'bagespecially', 1)
(u'agro', 1)
(u'garri', 1)
(u'reckoningmay', 1)
(u'anbari', 1)
(u'cogganprint', 1)
(u'songkla', 1)
(u'microbuses', 1)
(u'clopped', 1)
(u'luminescence', 1)
(u'bunssweet', 1)
(u'kilpatrick', 1)
(u'regularised', 1)
(u'faragexit', 1)
(u'berzelius', 1)
(u'antwerpbrussels', 1)
(u'doong', 1)
(u'offensiveprint', 1)
(u'tastiness', 1)
(u'waypoints', 1)
(u'murderswhich', 1)
(u'beltranena', 1)
(u'unfasten', 1)
(u'izmirlians', 1)
(u'fixprint', 1)
(u'institutionalist', 1)
(u'musleh', 1)
(u'launceston', 1)
(u'defencethat', 1)
(u'cutts', 1)
(u'quarterback', 1)
(u'japanhas', 1)
(u'methaneprint', 1)
(u'grondona', 1)
(u'himexplains', 1)
(u'venturesbut', 1)
(u'truthindeed', 1)
(u'silikamva', 1)
(u'originallyand', 1)
(u'investorsa', 1)
(u'esmawould', 1)
(u'dismantlement', 1)
(u'maeyasui', 1)
(u'louderwhatever', 1)
(u'workto', 1)
(u'bridgepaid', 1)
(u'officesonly', 1)
(u'actand', 1)
(u'aleppoisburning', 1)
(u'pallete', 1)
(u'nyes', 1)
(u'opioidsenough', 1)
(u'chalid', 1)
(u'sisowath', 1)
(u'chaffinches', 1)
(u'pontypridd', 1)
(u'troon', 1)
(u'warsash', 1)
(u'eluding', 1)
(u'moratoriuma', 1)
(u'speechbecoming', 1)
(u'nielson', 1)
(u'mahershala', 1)
(u'grattan', 1)
(u'statuscurrent', 1)
(u'listenprint', 1)
(u'cromarty', 1)
(u'sapere', 1)
(u'emplacement', 1)
(u'unburied', 1)
(u'obsessiveness', 1)
(u'motta', 1)
(u'southgate', 1)
(u'germaphobe', 1)
(u'elastomer', 1)
(u'quins', 1)
(u'rotundness', 1)
(u'swots', 1)
(u'lohengrin', 1)
(u'parsley', 1)
(u'issuesimmigration', 1)
(u'palazzohad', 1)
(u'destabilises', 1)
(u'starchitects', 1)
(u'unenticing', 1)
(u'processan', 1)
(u'keisling', 1)
(u'eknath', 1)
(u'bordersor', 1)
(u'dittrichrandom', 1)
(u'mankindto', 1)
(u'waysbut', 1)
(u'ratingcurrently', 1)
(u'sickles', 1)
(u'noordbrabants', 1)
(u'sompo', 1)
(u'cand', 1)
(u'fortunys', 1)
(u'cana', 1)
(u'cann', 1)
(u'cano', 1)
(u'recuperate', 1)
(u'gaborones', 1)
(u'osterhout', 1)
(u'greshams', 1)
(u'poltica', 1)
(u'rumsfelds', 1)
(u'hawkings', 1)
(u'disclaims', 1)
(u'rubenses', 1)
(u'wagenknecht', 1)
(u'sivaraksa', 1)
(u'elli', 1)
(u'elle', 1)
(u'alveda', 1)
(u'uninnovative', 1)
(u'veenhoven', 1)
(u'biryukov', 1)
(u'tasksmovidiuss', 1)
(u'interferometers', 1)
(u'approbation', 1)
(u'dayswas', 1)
(u'mihaly', 1)
(u'manifestothat', 1)
(u'khorasan', 1)
(u'reitzle', 1)
(u'pecuniary', 1)
(u'outriders', 1)
(u'singaporebut', 1)
(u'copyrights', 1)
(u'akvaforsk', 1)
(u'zou', 1)
(u'bundeskriminalamt', 1)
(u'suavity', 1)
(u'paymentswith', 1)
(u'proteineither', 1)
(u'orthodontic', 1)
(u'tanias', 1)
(u'surgings', 1)
(u'mckone', 1)
(u'repossessed', 1)
(u'joulesa', 1)
(u'zoneprint', 1)
(u'devdutt', 1)
(u'testers', 1)
(u'wildprint', 1)
(u'yurtthe', 1)
(u'creditably', 1)
(u'specificallyand', 1)
(u'confederalism', 1)
(u'methanolstrasse', 1)
(u'defilade', 1)
(u'philadelphiathe', 1)
(u'lucretia', 1)
(u'bullfight', 1)
(u'stateliness', 1)
(u'bouzou', 1)
(u'kisilev', 1)
(u'tractan', 1)
(u'welshing', 1)
(u'electrocuting', 1)
(u'sinitic', 1)
(u'megacitieslook', 1)
(u'selfis', 1)
(u'unregarded', 1)
(u'fundacin', 1)
(u'bremoaners', 1)
(u'zhejianghave', 1)
(u'draupadi', 1)
(u'viziometricsorg', 1)
(u'commerzbanks', 1)
(u'batman', 1)
(u'chewers', 1)
(u'sagar', 1)
(u'townsfolks', 1)
(u'underemploymentparticularly', 1)
(u'hamabe', 1)
(u'showgrounds', 1)
(u'verbiage', 1)
(u'wellies', 1)
(u'petit', 1)
(u'interferencea', 1)
(u'fidelista', 1)
(u'feelthe', 1)
(u'languagesattributes', 1)
(u'aliveprint', 1)
(u'smriti', 1)
(u'brightens', 1)
(u'platoons', 1)
(u'fasterinto', 1)
(u'enhancers', 1)
(u'metprint', 1)
(u'lotuses', 1)
(u'beneficially', 1)
(u'meander', 1)
(u'maiming', 1)
(u'intermediating', 1)
(u'islamiya', 1)
(u'unhelpfullyas', 1)
(u'navracsics', 1)
(u'beakily', 1)
(u'landers', 1)
(u'fishman', 1)
(u'simontis', 1)
(u'maersks', 1)
(u'environmentsthe', 1)
(u'approachprint', 1)
(u'mckelvey', 1)
(u'fecal', 1)
(u'hejun', 1)
(u'siddle', 1)
(u'worktypically', 1)
(u'turgid', 1)
(u'unevenness', 1)
(u'averagehalf', 1)
(u'radley', 1)
(u'langmuir', 1)
(u'laundress', 1)
(u'indochina', 1)
(u'makersfor', 1)
(u'hmrcs', 1)
(u'covetousness', 1)
(u'occs', 1)
(u'firetrap', 1)
(u'occo', 1)
(u'copulating', 1)
(u'impounds', 1)
(u'idahoyou', 1)
(u'gainnot', 1)
(u'insan', 1)
(u'bor', 1)
(u'boe', 1)
(u'fearand', 1)
(u'routinebreakfasts', 1)
(u'shagang', 1)
(u'uncorrupted', 1)
(u'haaretz', 1)
(u'placeneed', 1)
(u'learnedprint', 1)
(u'rup', 1)
(u'toofor', 1)
(u'textually', 1)
(u'cooperated', 1)
(u'espert', 1)
(u'hussainzada', 1)
(u'forswears', 1)
(u'bushels', 1)
(u'marzano', 1)
(u'moccasin', 1)
(u'bossiest', 1)
(u'todorova', 1)
(u'reaganprint', 1)
(u'expositing', 1)
(u'hottingprint', 1)
(u'companymuch', 1)
(u'gourde', 1)
(u'troopas', 1)
(u'laboursprint', 1)
(u'vanseven', 1)
(u'lebor', 1)
(u'coalbut', 1)
(u'gawandes', 1)
(u'jingoists', 1)
(u'nablusbut', 1)
(u'alheri', 1)
(u'premires', 1)
(u'tramway', 1)
(u'jellyfish', 1)
(u'skiffs', 1)
(u'shaare', 1)
(u'adichie', 1)
(u'elongation', 1)
(u'roadsign', 1)
(u'reveiling', 1)
(u'shukri', 1)
(u'worstthey', 1)
(u'demeanours', 1)
(u'northampton', 1)
(u'pillowcase', 1)
(u'footlights', 1)
(u'quellaveco', 1)
(u'paidand', 1)
(u'washougal', 1)
(u'gorakhpur', 1)
(u'westphalianism', 1)
(u'cardsto', 1)
(u'teamssetting', 1)
(u'pimp', 1)
(u'borrell', 1)
(u'focuss', 1)
(u'jockeyingprint', 1)
(u'adjudicates', 1)
(u'hollywoodcomplaining', 1)
(u'didsickly', 1)
(u'reformsomething', 1)
(u'expansionsmart', 1)
(u'sicarios', 1)
(u'nzbn', 1)
(u'gstwith', 1)
(u'taruca', 1)
(u'nuwave', 1)
(u'ajai', 1)
(u'ajao', 1)
(u'olsens', 1)
(u'weekendin', 1)
(u'afren', 1)
(u'waites', 1)
(u'investorsprobably', 1)
(u'southlife', 1)
(u'equaliser', 1)
(u'rapporteurs', 1)
(u'eiprs', 1)
(u'morte', 1)
(u'fourscore', 1)
(u'wallonian', 1)
(u'assetssomething', 1)
(u'traceys', 1)
(u'caresses', 1)
(u'feijoada', 1)
(u'kirkpatrick', 1)
(u'breakdownthat', 1)
(u'omoush', 1)
(u'doddering', 1)
(u'cornerparts', 1)
(u'alcopops', 1)
(u'automakers', 1)
(u'snoozed', 1)
(u'wagewages', 1)
(u'railwayage', 1)
(u'talib', 1)
(u'cassandra', 1)
(u'simphal', 1)
(u'ticketslast', 1)
(u'andrestricted', 1)
(u'reacquainted', 1)
(u'transactionsan', 1)
(u'kendhammer', 1)
(u'typify', 1)
(u'dexter', 1)
(u'dividendsand', 1)
(u'savingprint', 1)
(u'theoryon', 1)
(u'billow', 1)
(u'bleating', 1)
(u'implicationsall', 1)
(u'participle', 1)
(u'choate', 1)
(u'schoolsuch', 1)
(u'hounam', 1)
(u'steuernagel', 1)
(u'workersas', 1)
