word,total
FACTS,1
FADED,2
FADING,1
FAIL,3
FAILED,8
FAILING,2
FAILURE,5
FAILURES,3
FAIR,5
FAIRLY,1
FAITH,2
FAITHS,1
FAKE,1
FAKED,1
FALL,10
FALLBACK,1
FALLEN,5
FALLING,6
FALLOUT,1
FALLS,3
FALSELY,1
FAMA,1
FAME,1
FAMILIAR,6
FAMILIES,13
FAMILY,20
FAMOUS,1
FAN,1
FANFARE,1
FANNED,1
FANS,3
FANTASTICALLY,1
FAR,48
FARAGE,1
FARE,2
FARES,1
FARLEY,1
FARM,1
FARMED,2
FARMER,3
FARMERS,11
FARMGIRL,1
FARMING,1
FARMS,2
FAROOQ,1
FARTHER,3
FASCINATED,1
FASCIST,1
FASHIONABLE,1
FASHIONED,1
FAST,6
FASTER,4
FASTEST,1
FATAL,1
FATCA,3
FATE,4
FATHER,7
FATHERED,1
FATIGUE,3
FATTAH,1
FAVA,2
FAVOUR,6
FAVOURABLE,1
FAVOURITE,3
FAYE,1
FBI,2
FDR,1
FEAR,5
FEARED,1
FEARFUL,1
FEARING,3
FEARS,3
FEARSOME,1
FEARSOMELY,1
FEAST,1
FEATURE,3
FEATURES,4
FEATURING,1
FEBRIS,1
FEBRUARY,8
FECUND,1
FECUNDITY,1
FED,7
FEDERAL,11
FEDERICO,1
FEEBLE,1
FEED,2
FEEDING,2
FEEDS,3
FEEDZAI,1
FEEL,8
FEELING,1
FEELS,1
FEES,8
FEET,1
FEIN,1
FELICITY,1
FELL,14
FELLED,2
FELLOW,4
FELONIOUS,1
FELONS,2
FELT,9
FEMALE,17
FEMALES,7
FEMINISM,1
FENCES,1
FEND,3
FERDINAND,1
FERN,6
FEROCIOUSLY,1
FERRANTE,1
FERRET,1
FERRY,3
FERRYMEN,1
FERTILE,1
FERTILISATION,3
FERTILISER,1
FERTILISERS,1
FESTIVAL,8
FESTIVALS,1
FESTIVITIES,1
FETCHING,1
FEUCHT,1
FEUDING,2
FEVER,1
FEW,31
FEWER,6
FEWEST,1
FIAT,2
FIBRES,2
FICTION,3
FICTIONS,1
FIDDLE,1
FIDDLY,1
FIDUCIARY,1
FIELD,3
FIELDS,15
FIENDISHLY,1
FIERCE,4
FIFTH,8
FIFTHS,2
FIFTY,1
FIGHT,13
FIGHTERS,9
FIGHTING,9
FIGHTS,3
FIGURE,5
FIGURES,4
FILED,3
FILES,2
FILINGS,1
FILIPINOS,2
FILL,1
FILLING,3
FILLIP,1
FILLS,1
FILM,16
FILMED,2
FILMS,9
FILTER,1
FILTHY,1
FIN,1
FINAL,4
FINALLY,2
FINANCE,35
FINANCED,3
FINANCES,4
FINANCIAL,35
FINANCIER,1
FINANCIERS,1
FINANCING,2
FIND,34
FINDING,4
FINDINGS,5
FINDS,2
FINE,4
FINER,2
FINES,4
FINEST,1
FINGER,1
FINGERPRINT,5
FINGERPRINTABLE,1
FINGERPRINTING,1
FINGERPRINTS,1
FINGERS,1
FINISH,3
FINISHED,1
FINLAND,1
FINS,1
FINTECH,1
FIONA,1
FIRE,9
FIREARMS,1
FIRED,6
FIREFIGHTS,1
FIRES,1
FIREWALL,1
FIREWORKS,1
FIRING,3
FIRM,54
FIRMLY,1
FIRMS,49
FIRST,87
FISCAL,6
FISH,38
FISHED,1
FISHER,1
FISHERIES,6
FISHERMAN,1
FISHERMEN,1
FISHERS,5
FISHING,29
FIT,5
FITCH,1
FITNESS,2
FITTED,2
FITTING,2
FIVE,20
FIVEFOLD,1
FIX,1
FIXED,2
FIXING,1
FLAG,1
FLAGS,2
FLAMES,1
FLAMING,1
FLASHED,1
FLASHES,2
FLASHPOINTS,1
FLAT,4
FLATTER,1
FLATTERY,1
FLAVOUR,1
FLAW,1
FLAWED,2
FLAWS,1
FLED,5
FLEDGED,1
FLEE,1
FLEEING,3
FLEET,2
FLEETING,1
FLEETS,2
FLESHED,1
FLEW,1
FLEXIBILITY,2
FLEXIBLE,1
FLICK,1
FLIGHT,3
FLIGHTS,5
FLIMSY,1
FLIP,1
FLIRTING,3
FLOATING,2
FLOCK,3
FLOCKED,1
FLOCKS,2
FLOGGING,1
FLOOD,2
FLOODED,1
FLOODPLAIN,1
FLOODS,1
FLOOR,3
FLOORS,2
FLOP,1
FLOPS,1
FLORIAN,1
FLOUNDERS,2
FLOURISHING,1
FLOUTED,1
FLOW,3
FLOWED,1
FLOWER,1
FLOWERS,1
FLOWING,1
FLOWS,4
FLU,11
FLUCTUATIONS,1
FLUID,2
FLY,1
FLYERS,1
FLYING,4
FLYNN,3
FOCUS,6
FOCUSED,1
FOCUSES,4
FOCUSING,3
FODDER,1
FOES,2
FOIL,1
FOLDING,1
FOLK,4
FOLLOW,6
FOLLOWED,10
FOLLOWING,6
FOLLOWS,2
FOOD,13
FOOL,1
FOOT,4
FOOTAGE,1
FOOTBALL,2
FOOTED,1
FOOTHOLD,3
FOOTING,1
FOOTPRINTS,1
FOR,640
FORCE,17
FORCED,5
FORCEFULNESS,1
FORCES,17
FORCING,2
FORD,23
FOREBEARS,1
FORECAST,6
FORECASTERS,1
FORECASTING,1
FORECASTS,2
FOREIGN,24
FOREIGNERS,1
FORENSIC,1
FORESIGHT,1
FOREST,1
FORESTED,2
FORESTS,2
FORGE,1
FORGET,1
FORGIVE,1
FORGIVEN,1
FORGIVENESS,1
FORGO,1
FORGOT,1
FORGOTTEN,3
FORK,1
FORLI,1
FORM,6
FORMAL,3
FORMALLY,3
FORMATS,1
FORMED,2
FORMER,30
FORMERLY,4
FORMIDABLE,1
FORMULA,3
FORMULATED,1
FORNOS,1
FORT,1
FORTH,1
FORTUNATE,1
FORTUNES,1
FORUM,2
FORWARD,5
FOSSIL,1
FOSTER,1
FOSTERED,1
FOUGHT,3
FOUL,1
FOUND,22
FOUNDATION,3
FOUNDATIONS,1
FOUNDED,5
FOUNDER,12
FOUNDERS,6
FOUNDING,3
FOUR,25
FOURTH,2
FOX,14
FOXHOLES,1
FOYER,1
FR,2
FRACTION,3
FRAGILE,1
FRAGMENTS,1
FRAMED,2
FRAMEWORK,4
FRAMEWORKS,1
FRAN,2
FRANCE,30
FRANCES,1
FRANCISCO,4
FRANK,2
FRANKLIN,1
FRATESI,1
FRAUD,11
FRAUDSTER,1
FRAUDSTERS,1
FREE,22
FREEDOM,7
FREEING,1
FREELANCERS,1
FREELY,2
FREIGHT,1
FRENCH,14
FRENZY,2
FREQUENCY,3
FREQUENT,3
FREQUENTLY,2
FRESCONI,6
FRESH,5
FRET,1
FRETTING,1
FRIARS,1
FRICTIONLESS,1
FRIDAY,2
FRIDGE,1
FRIED,1
FRIEND,3
FRIENDS,10
FRIGHT,1
FRIGHTENING,1
FRINGE,1
FROESE,2
FROGMARCHED,1
FROM,389
FRONT,6
FRONTIER,3
FRONTIERS,1
FRONTS,1
FROST,1
FROSTILY,1
FROZEN,2
FRUSTRATED,1
FRUSTRATION,1
FSB,1
FUEL,5
FUELLING,1
FUGITIVES,1
FUKUSHIMA,6
FULFIL,3
FULL,10
FULLY,5
FUMBLING,1
FUMES,1
FUN,2
FUNCTION,2
FUNCTIONING,1
FUNCTIONS,1
FUND,26
FUNDAMENTAL,5
FUNDAMENTALLY,1
FUNDED,4
FUNDER,1
FUNDING,7
FUNDS,15
FUNERAL,1
FURIOUS,1
FURNITURE,3
FURTHER,15
FURUSATO,1
FUSS,1
FUTURE,44
FX,9
FXWG,2
G,3
GABOR,1
GAIN,6
GAINED,4
GAINING,2
GAINS,8
GALLAGHER,1
GALLANTRY,1
GALLERY,1
GALLIC,1
GALVANISED,1
GAMBLING,1
GAME,6
GAMES,1
GANG,4
GANGBANGING,1
GANGS,4
GANGSTER,1
GAPS,1
GARBAGE,1
GARDEN,1
GARDENS,1
GARNERING,1
GAS,6
GASCONY,1
GASES,1
GATHER,1
GATHERS,1
GAV,1
GAVE,12
GAY,5
GAZA,1
GAZE,1
GDP,12
GE,14
GEARED,1
GEBBIA,1
GEELY,2
GELB,2
GENERAL,23
GENERATE,2
GENERATING,2
GENERATION,4
GENERATIONS,2
GENEROUS,1
GENEROUSLY,1
GENES,5
GENETIC,1
GENETICALLY,3
GENIAL,1
GENIUSES,1
GENNER,1
GENOA,2
GENOCIDE,1
GENRE,1
GEOGRAPHIC,2
GEOGRAPHY,1
GEOPOLITICAL,2
GEORGE,4
GERHARD,1
GERM,1
GERMAN,22
GERMANS,2
GERMANY,23
GERMANYS,1
GES,1
GESTURING,1
GET,28
GETS,13
GETTING,18
GEYS,1
GIANFORTE,2
GIANT,10
GIANTS,3
GIFTS,1
GIGANTIC,1
GIMMICK,1
GIMMICKS,1
GIN,1
GINGER,2
GINGRICH,5
GINNING,1
GINS,1
GIRKIN,5
GIRLFRIEND,1
GIRLS,4
GIRONA,1
GISCARD,1
GIVE,12
GIVEN,12
GIVES,8
GIVING,9
GLACIAL,1
GLACIALLY,1
GLAMOROUS,1
GLASS,1
GLEAM,3
GLEB,1
GLEE,1
GLENCORE,1
GLG,1
GLOBAL,44
GLOBALISATION,9
GLOBALISED,1
GLOBALLY,3
GLOBE,2
GLOBO,1
GLORIOUS,1
GLOSS,1
GLOWING,1
GLUMLY,1
GLYFADA,1
GM,2
GNA,3
GO,25
GOAL,4
GOAT,1
GOD,4
GODDESS,1
GOERS,1
GOES,12
GOING,13
GOLD,5
GOLDMAN,2
GOLF,1
GONE,7
GONZALO,1
GOOD,43
GOODS,2
GOODWILL,1
GOOGLE,6
GORDON,1
GOSPEL,1
GOT,13
GOTHIC,1
GOVERNANCE,3
GOVERNED,2
GOVERNMENT,69
GOVERNMENTS,18
GOVERNOR,4
GOVERNORS,7
GOVERNORSHIPS,1
GOVERNS,1
GPS,2
GRAB,1
GRABBING,1
GRACE,1
GRACEFUL,1
GRADUAL,1
GRADUALLY,2
GRADUATE,1
GRAEFF,1
GRAFT,3
GRAIN,1
GRAND,2
GRANDDAUGHTER,1
GRANDE,3
GRANDEES,1
GRANDFATHER,2
GRANDMOTHER,2
GRANDPARENTS,1
GRANTED,2
GRANTING,1
GRANTS,1
GRAPE,2
GRAPES,2
GRAPEVINES,1
GRAPHIC,1
GRAPPLE,1
GRAPPLED,1
GRASP,2
GRASPED,1
GRAVE,2
GRAVEL,1
GRAVER,1
GRAVESTONES,1
GREAT,17
GREATER,14
GREATEST,1
GREATLY,3
GREECE,13
GREED,1
GREEK,2
GREEKS,3
GREEN,8
GREENFIELD,1
GREENHOUSE,2
GREENVILLE,1
GREET,2
GREETED,3
GREG,1
GREW,7
GREY,3
GREYZONE,1
GRIEF,3
GRIEVE,1
GRIM,1
GRIME,1
GRIND,1
GRINDING,1
GRIP,1
GROOMED,1
GROPING,1
GROSS,2
GROUND,6
GROUNDED,1
GROUNDS,1
GROUNDSMAN,1
GROUNDSWELL,1
GROUNDWORK,2
GROUP,31
GROUPS,14
GROUSED,1
GROW,5
GROWERS,1
GROWING,17
GROWN,6
GROWS,2
GROWTH,26
GRUBBY,1
GRUESOME,1
GRUMBLE,1
GUARANTEE,2
GUARANTEED,1
GUARANTEES,1
GUARD,10
GUARDED,2
GUARDS,6
GUARDSMEN,2
GUERRILLA,2
GUERRILLAS,2
GUESS,1
GUESSES,1
GUESTS,4
GUIDANCE,4
GUIDE,3
GUIDELINES,1
GUIDING,1
GUILTY,1
GULAGS,1
GULF,2
GULPED,1
GUN,2
GUNMEN,1
GUNNING,1
GUNS,1
GUO,2
GUSHERS,1
GUT,1
GUY,1
GUYS,2
GYM,1
GYMS,1
HABEAS,1
HABIT,2
HABITAT,1
HABITS,3
HACK,1
HACKETT,10
HACKING,1
HAD,121
HAEMOLYMPH,2
HAEMOPHILIAC,1
HAGUE,2
HAILED,1
HAILING,3
HAIR,1
HAL,1
HALF,41
HALFWAY,1
HALL,4
HALLWAYS,1
HALTED,1
HALTING,1
HAMAS,1
HAMBURG,1
HAMLET,2
HAMLETS,1
HAMMERS,1
HAMPERED,1
HAMPSHIRE,1
HAMPSTEAD,1
HAND,9
HANDED,3
HANDEDNESS,1
HANDFUL,1
HANDICAPPED,1
HANDLE,3
HANDLED,1
HANDLES,1
HANDLING,1
HANDOUTS,1
HANDOVER,1
HANDS,9
HANDSOMELY,2
HANDY,1
HANG,1
HANGED,1
HANGS,1
HANNITY,5
HAPHAZARD,1
HAPILON,2
HAPLESS,1
HAPPEN,6
HAPPENED,4
HAPPENING,6
HAPPENS,4
HAPPIER,1
HAPPILY,3
HAPPINESS,2
HAPPY,5
HARBOUR,5
HARD,42
HARDENED,2
HARDER,12
HARDEST,1
HARDING,1
HARDLINE,2
HARDLINER,1
HARDLINERS,7
HARDLY,9
HARDSHIP,1
HARDWARE,4
HARM,7
HARMED,1
HARMFUL,2
HARMS,1
HARNESS,1
HARRY,1
HARSH,4
HARSHEST,1
HARTZ,7
HARVARD,1
HARVEST,3
HARVESTED,2
HAS,347
HASEEB,1
HASH,1
HASHEM,1
HASN,1
HASS,4
HASSAN,4
HASSANALI,1
HAT,1
HATCH,1
HATE,2
HATES,1
HATING,1
HAUL,1
HAVAIANAS,1
HAVE,296
HAVEN,2
HAVES,1
HAVING,16
HAVOC,1
HAVRE,1
HAWK,1
HAWKING,1
HAWKISH,1
HAZY,1
HE,319
HEAD,18
HEADCOUNTS,1
HEADED,2
HEADING,3
HEADLINE,1
HEADLINES,1
HEADLONG,1
HEADS,6
HEADSTONES,1
HEADWINDS,2
HEALTH,28
HEALTHY,2
HEAR,9
HEARD,3
HEARING,1
HEARINGS,2
HEART,4
HEARTED,1
HEARTEDLY,1
HEARTENING,1
HEARTS,1
HEARTSTRINGS,1
HEAT,3
HEATHER,1
HEAVILY,6
HEAVY,4
HECTARES,1
HECTOR,1
HEDGE,6
HEELS,1
HEFT,1
HEFTY,4
HEIGHT,1
HEIR,1
HEIRS,2
HELD,9
HELICOPTER,1
HELIPAD,2
HELL,1
HELLISH,1
HELM,1
HELMHOLTZ,1
HELP,33
HELPED,14
HELPERS,1
HELPING,2
HELPS,10
HENCE,4
HENRI,1
HENRIQUE,1
HENRY,3
HER,64
HERALDED,1
HERCULEAN,1
HERE,9
HERITAGE,1
HERO,2
HEROES,1
HERSELF,2
HESITANT,1
HETEROGENEOUS,1
HEWS,1
HEY,1
HICKS,1
HID,1
HIDE,2
HIDEOUT,1
HIDES,1
HIDING,1
HIEROGLYPHS,1
HIGGS,1
HIGH,37
HIGHER,18
HIGHEST,5
HIGHLIGHT,1
HIGHLIGHTED,1
HIGHLY,1
HIGHS,1
HIGHWAY,4
HILL,3
HILLARY,4
HILLBILLIES,1
HILLS,4
HILLSIDES,1
HIM,57
HIMSELF,19
HINDU,3
HINRICHS,1
HINT,3
HINTED,2
HINTING,1
HIPPOCRATES,1
HIRE,1
HIRED,5
HIRING,2
HIROHITO,3
HIS,252
HISAHITO,3
HISPANIC,1
HISPANICS,1
HISTORIAN,2
HISTORIC,2
HISTORICAL,5
HISTORICALLY,1
HISTORIES,1
HISTORY,11
HIT,11
HITHERTO,1
HITS,1
HITTERS,1
HITTING,1
HIV,2
HIZBULLAH,2
HO,1
HOARDING,1
HOFFMAN,1
HOG,1
HOGWASH,1
HOLD,5
HOLDER,1
HOLDERS,1
HOLDING,5
HOLDINGS,2
HOLDOUTS,1
HOLDS,3
HOLE,2
HOLES,2
HOLIDAY,2
HOLLER,1
HOLLOWED,1
HOLLYWOOD,1
HOLOCAUST,2
HOLT,1
HOLY,2
HOME,36
HOMEAWAY,1
HOMELAND,2
HOMEMADE,1
HOMES,7
HOMOSEXUALS,1
HONEST,5
HONESTLY,1
HONG,25
HONING,1
HONOUR,3
HONOURED,1
HONOURING,1
HOODED,1
HOOK,1
HOPE,13
HOPED,1
HOPES,13
HOPING,2
HOPPED,1
HORIZON,2
HORIZONS,2
HORRIFIC,1
HORROR,1
HORSES,2
HORSESHOE,1
HOSALI,1
HOSPITAL,5
HOSPITALITY,1
HOST,3
HOSTILE,4
HOSTILITY,1
HOSTING,1
HOSTS,12
HOT,4
HOTEL,6
HOTELS,7
HOUNDING,1
HOUR,4
HOURS,6
HOUSE,26
HOUSED,2
HOUSEHOLD,1
HOUSEKEEPERS,1
HOUSES,4
HOUSING,3
HOW,81
HOWARD,3
HOWEVER,31
HOWITZER,1
HRA,3
HSBC,2
HTTPS,83
HU,2
HUB,1
HUGE,7
HUGHES,1
HUMAN,33
HUMANE,1
HUMANITARIAN,1
HUMANITY,7
HUMANS,7
HUMDRUM,1
HUMID,1
HUMILIATING,1
HUNDRED,5
HUNDREDS,8
HUNG,2
HUNGARY,1
HUNGRY,2
HUNT,6
HUNTED,1
HUNTING,4
HUNTSMAN,4
HURD,1
HURDLES,1
HURL,1
HURLED,1
HURRIED,1
HURRIEDLY,1
HURRIYAT,2
HURT,3
HURTING,1
HURTS,2
HUSBAND,3
HUSBANDING,1
HUSH,3
HUSTLE,1
HVUR,1
HYGIENE,1
HYPE,1
HYPER,1
HYPERACTIVE,2
HYPERSENSITIVITY,1
HYPERSEXUALISED,1
HYPOTHESIS,4
HYUNDAI,1
I,37
IAN,1
IBBOTSON,1
IBM,1
ICEBERG,2
ICHI,1
ICONIC,3
ID,1
IDEA,19
IDEAL,2
IDEALISM,1
IDEAS,5
IDENTIFICATION,4
IDENTIFIERS,1
IDENTIFY,2
IDENTIFYING,1
IDENTITIES,1
IDENTITY,5
IDEOLOGICALLY,1
IDEOLOGUE,1
IDEOLOGY,1
IDIOSYNCRATIC,1
IDLE,1
IDLY,1
IDYLLIC,1
IE,2
IF,134
IGNITING,1
IGNOMINIOUSLY,1
IGNOMINY,1
IGNORANCE,2
IGNORE,6
IGNORED,5
IGOR,1
IHS,1
II,1
IITATE,8
IKEA,3
ILK,1
ILL,3
ILLEGAL,4
ILLEGALITY,1
ILLEGALLY,1
ILLICIT,2
ILLIQUID,1
ILLITERATE,1
ILLNESS,1
ILLS,2
ILLUSION,2
ILLUSORY,1
ILLUSTRIOUS,1
ILMANEN,2
IMAGE,4
IMAGERY,1
IMAGES,3
IMAGINE,4
IMAGINES,1
IMAGING,1
IMAMURA,3
IMBUED,1
IMF,10
IMMEDIATE,1
IMMEDIATELY,2
IMMELT,8
IMMELTS,1
IMMENSE,2
IMMERSED,1
IMMIGRANT,1
IMMIGRANTS,2
IMMIGRATION,5
IMMINENT,2
IMMUNITY,3
IMO,1
IMPACT,11
IMPACTS,2
IMPATIENCE,1
IMPATIENT,1
IMPEACHED,3
IMPEACHMENT,6
IMPERIAL,12
IMPERILLED,2
IMPERILLING,1
IMPETUS,1
IMPLACABLY,1
IMPLEMENT,3
IMPLEMENTED,2
IMPLEMENTING,1
IMPLICITLY,1
IMPLIED,1
IMPORT,2
IMPORTANCE,4
IMPORTANT,17
IMPORTED,2
IMPORTS,2
IMPOSE,1
IMPOSED,7
IMPOSES,2
IMPOSING,3
IMPOSITION,1
IMPOSSIBLE,5
IMPRESARIO,1
IMPRESSION,4
IMPRESSIVE,1
IMPRISONED,1
IMPRISONS,2
IMPROVE,7
IMPROVED,4
IMPROVEMENT,2
IMPROVEMENTS,3
IMPROVING,6
IMPULSE,1
IMPULSES,1
IMPULSIVE,1
IMPUNITY,1
IN,1482
INACCURACY,1
INACCURATE,1
INACTION,1
INACTIVE,1
INADEQUATE,1
INAUGURATION,1
INCANDESCENT,1
INCARCERATED,3
INCARCERATING,1
INCARCERATION,10
INCENTIVE,2
INCENTIVES,5
INCLUDE,7
INCLUDED,5
INCLUDES,9
INCLUDING,40
INCLUSIVE,1
INCOME,10
INCOMES,3
INCOMING,1
INCOMPREHENSIBLE,1
INCONCEIVABLE,1
INCONCLUSIVE,1
INCONSISTENCY,1
INCONSISTENT,1
INCORPORATED,1
INCREASE,5
INCREASED,6
INCREASES,6
INCREASING,1
INCREASINGLY,9
INCREDIBLE,3
INCRIMINATING,1
INCRIMINATION,1
INCUMBENT,1
INCUMBENTS,4
INDEC,4
INDEED,8
INDEFINITE,4
INDEPENDENCE,9
INDEPENDENT,4
INDEPENDENTLY,1
INDEX,11
INDIA,12
INDIAN,13
INDIANOLA,1
INDIANS,1
INDIAS,1
INDICATE,1
INDICATED,2
INDICATING,1
INDICATION,2
INDICATORS,7
INDICTED,1
INDIE,1
INDIGENOUS,8
INDIRECTLY,1
INDISCRIMINATE,2
INDIVIDUAL,14
INDIVIDUALS,6
INDONESIA,3
INDRA,3
INDUSTRIAL,13
INDUSTRIES,3
INDUSTRY,33
INEFFECTIVE,1
INEFFICIENT,1
INEQUALITY,5
INESCAPABLE,1
INEVITABLE,1
INEVITABLY,1
INFANT,1
INFECTED,1
INFECTIOUS,1
INFIGHTING,1
INFILTRATE,1
INFLAMED,2
INFLATE,1
INFLATED,3
INFLATION,20
INFLICTED,3
INFLOWS,5
INFLUENCE,11
INFLUENCES,2
INFLUENCING,1
INFLUENTIAL,1
INFLUENZA,5
INFLUX,2
INFORMATION,33
INFRARED,1
INFRASTRUCTURE,3
ING,1
INGENUITY,1
INGREDIENTS,1
INGVAR,1
INHABIT,1
INHABITANTS,1
INHERENT,1
INHERIT,2
INHERITANCE,3
INHERITED,1
INHOSPITABLE,1
INHUMANE,1
INITIAL,7
INITIALLY,3
INITIATIVE,4
INJECT,1
INJECTED,1
INJURED,1
INJURING,1
INK,1
INLAND,1
INMATE,6
INMATES,15
INNER,5
INNOCENCE,2
INNOCENT,3
INNOCUOUS,1
INNOVATION,2
INNOVATIVE,1
INNUMERATE,1
INOFFENSIVE,1
INQUIRIES,1
INQUIRY,1
INSECTS,2
INSIDE,7
INSIDER,5
INSIDERS,2
INSIGHT,1
INSIST,1
INSISTED,6
INSISTENCE,1
INSISTS,5
INSPECT,3
INSPECTIONS,1
INSPIRATION,2
INSPIRE,1
INSPIRED,5
INSPIRES,1
INSTABILITY,1
INSTAGRAM,2
INSTALL,1
INSTALLED,2
INSTANCE,8
INSTANT,1
INSTANTLY,1
INSTEAD,12
INSTILLED,1
INSTITUTE,7
INSTITUTION,1
INSTITUTIONAL,1
INSTITUTIONS,6
INSTRUCTING,1
INSTRUCTIONS,1
INSTRUCTIVE,1
INSTRUCTOR,1
INSUFFICIENT,2
INSUFFICIENTLY,1
INSULT,2
INSURANCE,24
INSURER,2
INSURERS,13
INSURGENCIES,1
INSURGENCY,4
INSURGENT,1
INSURGENTS,1
INSURRECTION,1
INTEGRITY,2
INTELLECTUAL,2
INTELLECTUALLY,1
INTELLECTUALS,2
INTELLIGENCE,16
INTELLIGENT,3
INTELLIGENTLY,1
INTEND,1
INTENDED,3
INTENDING,1
INTENSE,3
INTENSIFIES,1
INTENSIFY,1
INTENSITY,2
INTENSIVE,1
INTENTIONS,2
INTER,1
INTERACT,2
INTERACTED,1
INTERACTIONS,3
INTERACTIVE,1
INTERCOURSE,1
INTEREST,22
INTERESTED,4
INTERESTS,7
INTERFAX,1
INTERFERE,1
INTERFERED,2
INTERFERENCE,1
INTERMEDIARY,1
INTERNAL,2
INTERNALISE,1
INTERNATIONAL,28
INTERNET,16
INTERNMENT,1
INTERNSHIP,4
INTERPOL,1
INTERROGATE,1
INTERROGATION,1
INTERVENTIONIST,1
INTERVENTIONS,1
INTERVIEW,7
INTERVIEWED,2
INTERVIEWS,1
INTIMIDATION,1
INTO,96
INTRAPARTY,1
INTREPID,1
INTRIGUE,1
INTRIGUING,1
INTRINSIC,1
INTRODUCE,7
INTRODUCED,4
INTRODUCTION,1
INTRUSION,1
INVASION,1
INVASIVE,1
INVENTED,2
INVENTIONS,1
INVENTORY,1
INVERTED,1
INVEST,9
INVESTED,3
INVESTIGATE,1
INVESTIGATED,1
INVESTIGATING,3
INVESTIGATION,8
INVESTIGATIONS,3
INVESTIGATOR,1
INVESTING,7
INVESTMENT,23
INVESTMENTS,7
INVESTOR,2
INVESTORS,39
INVITED,1
INVITES,1
INVOKE,1
INVOKED,1
INVOLVE,1
INVOLVED,9
INVOLVES,2
INVOLVING,1
IOWA,2
IPHONE,1
IPO,1
IQ,1
IRA,2
IRAN,24
IRANIAN,1
IRANIANS,3
IRAQ,4
IRELAND,4
IRISH,7
IRON,2
IRONY,1
IRRATIONAL,1
IRRECONCILABLE,1
IRREGULAR,1
IRREGULARITIES,1
IRREGULARS,1
IRRELIGIOUS,1
IRRITATING,2
IS,812
ISAACSON,1
ISEAS,1
ISHAK,1
ISLAM,4
ISLAMIC,10
ISLAMIST,2
ISLAMISTS,1
ISLAMOPHOBIC,1
ISLAND,11
ISLANDS,1
ISMAEL,1
ISN,3
ISNILON,1
ISOLATED,1
ISOLATIONISTS,1
ISRAEL,11
ISRAELI,5
ISRAELIS,1
ISSUANCE,1
ISSUE,11
ISSUED,2
ISSUES,3
IT,526
ITALIAN,20
ITALIANNESS,1
ITALIANS,22
ITALICA,1
ITALY,8
ITERATION,1
ITO,2
ITS,221
ITSELF,16
IVAN,1
J,6
JACKET,1
JACOBSEN,1
JACQUES,1
JADED,1
JADWIN,1
JAGGED,1
JAGGER,1
JAGO,1
JAIL,8
JAILED,5
JAILS,5
JAMBOREE,1
JAMES,1
JAMMED,1
JAMMU,2
JAMS,1
JAN,1
JANATA,1
JANET,1
JANJAWEED,1
JANUARY,7
JAPAN,13
JAPANESE,10
JAPANS,1
JARGON,3
JAROSLAW,1
JARS,1
JATO,2
JAUNT,1
JAUNTY,1
JBS,8
JEALOUSLY,1
JEALOUSY,1
JEAN,1
JEEP,2
JEFF,5
JEFFERS,3
JEREISSATI,1
JEREMY,3
JERIF,2
JERK,1
JERUSALEM,5
JESPER,1
JESSE,1
JESUITS,1
JET,1
JETS,1
JETTIES,1
JEWISH,3
JEWS,2
JIHAD,1
JIHADIST,4
JIHADISTS,17
JIM,4
JIMMU,1
JINPING,4
JINTAO,2
JITENDRA,1
JOANNA,1
JOB,18
JOBIM,2
JOBLESS,1
JOBS,17
JOE,8
JOES,1
JOESLEY,5
JOHN,5
JOHNSON,5
JOIN,6
JOINED,6
JOINING,2
JOINT,1
JOKE,1
JOKES,2
JON,2
JONATHAN,2
JOON,1
JORDAN,1
JOS,1
JOSH,1
JOSTLED,1
JOURNAL,2
JOURNALISM,1
JOURNALIST,7
JOURNALISTS,4
JOURNEY,5
JOURNEYS,1
JOY,1
JP,2
JPMORGAN,2
JUDGE,3
JUDGED,2
JUDGES,7
JUDGMENT,1
JUDGMENTS,1
JUDICIARY,1
JUGGLING,1
JULY,9
JUMPED,2
JUNE,14
JUNICHIRO,1
JUNIOR,2
JUNK,2
JUNKED,1
JURISDICTION,1
JURISDICTIONS,2
JURY,2
JUST,55
JUSTICE,13
JUSTIFIABLE,1
JUSTIFIED,1
JUSTIFY,2
JUT,1
JUVEKAR,2
JUVENILE,3
KACZYNSKI,1
KADIR,1
KAISER,2
KAL,2
KALS,1
KAMPALA,1
KAMPRAD,1
KANNO,4
KANSAS,1
KANYE,1
KAROSHI,2
KASHMIR,9
KASHMIRIS,3
KATE,1
KC,1
KEBABBING,1
KEEN,4
KEENER,1
KEEP,20
KEEPING,8
KEEPS,2
KENNETH,2
KENSHO,1
KENTUCKY,3
KENYA,7
KENYAN,1
KENYANS,3
KENYAS,1
KEPT,9
KEROSENE,1
KG,1
KHALID,1
KHALIFA,1
KHAMENEI,4
KHARKIV,1
KHARTOUM,5
KHATAMI,1
KICK,1
KIDNAPPED,3
KIDNAPPERS,1
KIDS,2
KIEL,1
KIEV,4
KIKO,1
KILBURN,1
KILL,4
KILLED,15
KILLER,4
KILLING,5
KILOMETRES,3
KILOS,2
KIND,12
KINDS,4
KINETICA,1
KING,11
KINGDOM,2
KIRCHNER,1
KISS,1
KITCHEN,2
KLANSMEN,1
KLEIMAN,1
KLONICK,1
KM,9
KNACK,1
KNEE,1
KNEELING,1
KNEW,5
KNIFE,2
KNIGHT,3
KNIGHTS,2
KNOCK,1
KNOT,1
KNOW,7
KNOWLEDGE,6
KNOWN,24
KNOWS,3
